load_id,predicted_rate
TE-000096,1411.8749171479
TE-000097,2246.159458894034
TE-000098,3669.024761810393
TE-000099,2061.5403265910686
TE-000100,4308.0412942509365
TE-000101,799.5551160640717
TE-000102,211.34867856311857
TE-000103,1371.1400200826774
TE-000104,3585.6146930940445
TE-000105,808.7202589416319
TE-000106,997.1959367614722
TE-000107,3931.228403370379
TE-000108,2169.273806277818
TE-000109,2290.739781551723
TE-000110,2260.463898180269
TE-000111,1246.5790049895184
TE-000112,1635.7625560402403
TE-000113,2914.4593436348455
TE-000114,2300.98366112115
TE-000115,1464.0975834864726
TE-000116,3068.8285101313136
TE-000117,893.2657735215984
TE-000118,2460.751875736877
TE-000119,1896.1334721079008
TE-000120,1072.2062844155178
TE-000121,1400.9357143140646
TE-000122,4106.616556427275
TE-000123,1584.6053893231406
TE-000124,1565.514525521035
TE-000125,1231.9329828142486
TE-000126,2463.1346669442055
TE-000127,876.2638904559799
TE-000128,1355.90178535544
TE-000129,5296.697810879756
TE-000130,5661.766439758649
TE-000131,1206.553966477644
TE-000132,2930.3774237194966
TE-000133,968.8556988286327
TE-000134,5518.23121909384
TE-000135,380.1736845925735
TE-000136,1301.8103754429742
TE-000137,4268.17317924434
TE-000138,1728.8052710116679
TE-000139,4111.22744256826
TE-000140,1303.3980651338616
TE-000141,3358.0010265542946
TE-000142,2064.969402780444
TE-000143,3412.634952105959
TE-000144,5266.026787452959
TE-000145,2337.7062349705516
TE-000146,2019.5180352573534
TE-000147,2168.6441737827067
TE-000148,1738.9438162269328
TE-000149,1418.125537464473
TE-000150,3429.3582927894336
TE-000151,2080.3948452231093
TE-000152,5299.404641304658
TE-000153,3109.4053591647203
TE-000154,5493.8708684207395
TE-000155,2146.202979983425
TE-000156,2801.629487033018
TE-000157,721.9957556588004
TE-000158,958.7661925240175
TE-000159,2770.633435279034
TE-000160,1489.71628864554
TE-000161,1999.9967267082134
TE-000162,1409.4104864429805
TE-000163,3036.4075767617005
TE-000164,1389.3718668329361
TE-000165,4045.0482531696266
TE-000166,2070.806176344833
TE-000167,3335.719973871625
TE-000168,1749.4974616665563
TE-000169,2035.6178890997978
TE-000170,1106.3270258658763
TE-000171,440.9443916525092
TE-000172,3349.629008263405
TE-000173,2413.3055855865828
TE-000174,1618.6214565038474
TE-000175,1220.068010412234
TE-000176,377.4894342369402
TE-000177,2630.441776543333
TE-000178,1885.414794006121
TE-000179,1096.8665199507855
TE-000180,974.9099533713044
TE-000181,2096.968266270119
TE-000182,4403.247361243963
TE-000183,1797.7491094881805
TE-000184,651.7644701569137
TE-000185,3439.3884849006176
TE-000186,540.6451657058941
TE-000187,2521.356775746667
TE-000188,344.6187304184384
TE-000189,2413.7761057908715
TE-000190,1355.8402749071126
TE-000191,1785.103070370273
TE-000192,2065.20516808627
TE-000193,1609.9067122585643
TE-000194,1505.4597820586
TE-000195,3652.0531722658543
TE-000196,2252.816607585841
TE-000197,737.7544514430109
TE-000198,1617.230432943481
TE-000199,1417.5757107536203
TE-000200,558.6848495923413
TE-000201,3185.224819141803
TE-000202,1778.847796641063
TE-000203,1628.317038657133
TE-000204,3167.0037035814266
TE-000205,4833.590191437286
TE-000206,1078.8084515336832
TE-000207,1261.118202041663
TE-000208,4562.079226114609
TE-000209,1825.5993734520978
TE-000210,1322.0683930612495
TE-000211,1824.6115271056292
TE-000212,1250.382503225685
TE-000213,1932.104157566729
TE-000214,2227.232578710268
TE-000215,670.6634390444204
TE-000216,3161.7908512913536
TE-000217,823.5064885746376
TE-000218,4167.717433814356
TE-000219,5024.451105983162
TE-000220,1241.6875318396787
TE-000221,1322.5877068722634
TE-000222,3340.980383827852
TE-000223,1215.8697482750838
TE-000224,2004.0787148294764
TE-000225,3540.731019841562
TE-000226,889.963865336874
TE-000227,1239.2284228466854
TE-000228,1528.5827298921529
TE-000229,2661.204460308758
TE-000230,1498.1417102486998
TE-000231,2848.6913836909393
TE-000232,3216.9095093133315
TE-000233,654.1609393923557
TE-000234,1705.9060652711466
TE-000235,1005.0568707663077
TE-000236,972.9640632301872
TE-000237,1861.052626770787
TE-000238,2478.7666042558276
TE-000239,346.81248946178476
TE-000240,1070.2448124043767
TE-000241,1289.252517372684
TE-000242,3132.7958487271453
TE-000243,2892.3420147215907
TE-000244,3482.0239076155412
TE-000245,1772.6215240628403
TE-000246,1526.9753602211351
TE-000247,3578.122226659998
TE-000248,2730.9679879444993
TE-000249,2167.186247984078
TE-000250,2919.4009985392363
TE-000251,2300.540735511213
TE-000252,1694.9811015146993
TE-000253,1531.9082645508176
TE-000254,3473.5457886354657
TE-000255,2338.7456726887763
TE-000256,409.3738693179464
TE-000257,3968.081904088918
TE-000258,1993.2561633960315
TE-000259,1712.6621817324444
TE-000260,3640.2971982916183
TE-000261,1216.3889152406919
TE-000262,3469.0162626666
TE-000263,1335.8922799290185
TE-000264,1722.945766720652
TE-000265,2047.3225620806695
TE-000266,1911.4542822871597
TE-000267,1469.431508434272
TE-000268,4185.885024900884
TE-000269,2061.33200787454
TE-000270,1079.1629874485682
TE-000271,2967.600886554104
TE-000272,3612.1058723234637
TE-000273,1259.7493148087228
TE-000274,2708.6146995181325
TE-000275,1895.4846507705379
TE-000276,4588.34111752515
TE-000277,2924.8365233655436
TE-000278,1766.2644890251722
TE-000279,1870.5548450530234
TE-000280,3992.463575810756
TE-000281,3333.906501474047
TE-000282,913.7840541771275
TE-000283,1109.8561925987017
TE-000284,1775.2832965620628
TE-000285,3022.6669078333407
TE-000286,1357.638815813292
TE-000287,1535.3968942470863
TE-000288,2206.469859701463
TE-000289,1601.6023911451978
TE-000290,998.6078958823371
TE-000291,3855.8936080743792
TE-000292,1752.0216084688323
TE-000293,4384.664913437176
TE-000294,1875.0363104345295
TE-000295,2461.64903262315
TE-000296,1990.5790985013962
TE-000297,1182.4090322983661
TE-000298,4044.488658871518
TE-000299,3337.9002911868347
TE-000300,2173.352947529154
TE-000301,1692.4256574461808
TE-000302,3133.831377407241
TE-000303,3402.1002351588663
TE-000304,3678.1125830289266
TE-000305,3701.436054074155
TE-000306,2481.208387693792
TE-000307,1240.0550425309639
TE-000308,1168.0470765787854
TE-000309,3589.907868472969
TE-000310,4549.045530386526
TE-000311,5932.687894956197
TE-000312,3387.5568729534843
TE-000313,3454.1504130702174
TE-000314,4676.901554603049
TE-000315,1388.090180642674
TE-000316,5361.079625800896
TE-000317,3458.7861325406534
TE-000318,4461.651349498188
TE-000319,1102.4522139254468
TE-000320,2299.10797039391
TE-000321,3636.844531661006
TE-000322,4375.007832839615
TE-000323,3223.1879083932986
TE-000324,3680.8287974332734
TE-000325,2851.5517343479564
TE-000326,2890.256236505688
TE-000327,696.9691628218327
TE-000328,1943.926874049224
TE-000329,1054.8037467721997
TE-000330,2017.4993092476861
TE-000331,1147.5028731698164
TE-000332,1820.106528303781
TE-000333,928.9988169323742
TE-000334,1028.8560940195384
TE-000335,1612.4416601942794
TE-000336,4402.146683648359
TE-000337,3074.2264592972297
TE-000338,2111.7926528726116
TE-000339,1793.8959606638296
TE-000340,4846.230785302865
TE-000341,2969.067648167381
TE-000342,1531.419160856492
TE-000343,2322.6413952101143
TE-000344,2037.3486716121122
TE-000345,5656.7801122478995
TE-000346,2870.4831386659366
TE-000347,1270.8610303072976
TE-000348,1770.4994757787115
TE-000349,4289.075545002606
TE-000350,3162.406267873513
TE-000351,4867.388771847263
TE-000352,2129.277410569481
TE-000353,3220.5068432541475
TE-000354,1610.8036708734373
TE-000355,1344.6661713233661
TE-000356,3733.4386988830233
TE-000357,1176.8103976648345
TE-000358,5532.5107864364345
TE-000359,4992.893018262492
TE-000360,4471.01762640853
TE-000361,3496.4778889145728
TE-000362,1964.172622173573
TE-000363,2952.488052919505
TE-000364,4075.985302765592
TE-000365,2474.857932082749
TE-000366,3912.929734356378
TE-000367,2224.156251235258
TE-000368,753.0337006219225
TE-000369,1632.9148921237177
TE-000370,5225.371315346642
TE-000371,3609.7237045797847
TE-000372,1545.0510114417825
TE-000373,2876.317343574124
TE-000374,1782.2081578443292
TE-000375,2848.3927426468263
TE-000376,1574.3865115884523
TE-000377,807.6903767547192
TE-000378,1078.9043664660428
TE-000379,2090.9038007660224
TE-000380,816.6132999588157
TE-000381,5904.968519729544
TE-000382,586.4964423533856
TE-000383,3406.1648725078444
TE-000384,749.6343915520182
TE-000385,3764.947417545538
TE-000386,829.1425157385643
TE-000387,1990.6405426042313
TE-000388,1597.771502383077
TE-000389,1307.3450648705543
TE-000390,2639.823044338444
TE-000391,3917.7716505407857
TE-000392,1439.0702884774294
TE-000393,3614.9066994385744
TE-000394,3894.7646200143413
TE-000395,2258.910808349659
TE-000396,1375.153256950438
TE-000397,2650.8858959667878
TE-000398,2096.7753410844557
TE-000399,2902.539040786963
TE-000400,3948.0692947585135
TE-000401,2206.7594421723534
TE-000402,2114.7914871562343
TE-000403,1204.1786006973564
TE-000404,1351.501714821849
TE-000405,2109.253912515403
TE-000406,4683.977962453901
TE-000407,1759.9554254221273
TE-000408,930.7937520851847
TE-000409,1030.0177346197147
TE-000410,2183.2200819064137
TE-000411,5331.420313523499
TE-000412,1963.5935825721065
TE-000413,2468.4169736423837
TE-000414,3598.2790766495627
TE-000415,2268.092651784429
TE-000416,574.895441533107
TE-000417,1129.846603660017
TE-000418,1603.9638947198405
TE-000419,792.2142343427191
TE-000420,4052.280336235594
TE-000421,1156.861711903389
TE-000422,4422.269528677935
TE-000423,834.3124801451302
TE-000424,2931.5883582948795
TE-000425,5227.825836718316
TE-000426,1542.2420825120819
TE-000427,1012.8731225746168
TE-000428,4241.120120753134
TE-000429,1494.4641979333321
TE-000430,2268.006038936957
TE-000431,451.65682984230824
TE-000432,3420.1779985575404
TE-000433,2734.8815999797966
TE-000434,2604.2123163366678
TE-000435,1223.5202958343914
TE-000436,689.5807175544918
TE-000437,3616.377964298716
TE-000438,2009.1824692173716
TE-000439,1111.049465699148
TE-000440,5306.094946859614
TE-000441,1083.981940691476
TE-000442,1939.4362465538127
TE-000443,1434.7998378485097
TE-000444,5227.853629110584
TE-000445,1271.041403563426
TE-000446,1573.0972470139845
TE-000447,2227.80698077859
TE-000448,2548.9411343374372
TE-000449,2520.706029926192
TE-000450,405.45192075865975
TE-000451,1923.6348286622435
TE-000452,3039.815766807045
TE-000453,2496.1205527195766
TE-000454,3384.0193490014053
TE-000455,4401.289818780924
TE-000456,1799.9273649188963
TE-000457,4716.456274170941
TE-000458,1375.5387260386315
TE-000459,1565.76374409228
TE-000460,5316.872801842294
TE-000461,509.0103872799938
TE-000462,1144.836702961969
TE-000463,861.7559001650366
TE-000464,3940.132952395468
TE-000465,4106.357600261859
TE-000466,3300.658371689279
TE-000467,4770.988214384184
TE-000468,1915.380679498712
TE-000469,1385.7513356791221
TE-000470,554.0584855105667
TE-000471,872.6529625823945
TE-000472,597.4792475993313
TE-000473,2600.0859300798293
TE-000474,1190.091837284765
TE-000475,3253.2354538112995
TE-000476,1761.3322675296629
TE-000477,1496.2060023479746
TE-000478,3782.432811331106
TE-000479,862.704287726945
TE-000480,2637.715976764763
TE-000481,5071.852284242724
TE-000482,5607.339399583113
TE-000483,3875.1277394495523
TE-000484,883.1572853286607
TE-000485,1335.7372153632468
TE-000486,838.4590027424032
TE-000487,2062.92860976273
TE-000488,3178.683475177245
TE-000489,3437.527214492964
TE-000490,4461.693742671802
TE-000491,1500.3912967068538
TE-000492,1523.926754031479
TE-000493,3531.5598419704393
TE-000494,950.4787767486656
TE-000495,4119.834320772782
TE-000496,918.6541615264961
TE-000497,498.8547049458916
TE-000498,1923.06738186322
TE-000499,1990.8587037867694
TE-000500,2435.0284115547106
TE-000501,4703.540836169918
TE-000502,1811.5808266865708
TE-000503,2057.961590937102
TE-000504,6016.184981610731
TE-000505,639.6932311360221
TE-000506,870.3280066878835
TE-000507,4400.007014965918
TE-000508,1474.459122852498
TE-000509,1908.5693066921963
TE-000510,1281.7387541532837
TE-000511,4603.443427341752
TE-000512,956.868608935389
TE-000513,599.5184371707759
TE-000514,1638.1833178205413
TE-000515,4919.873528091868
TE-000516,2987.95368278564
TE-000517,1214.2442060302715
TE-000518,3314.5587263127622
TE-000519,4480.026778492421
TE-000520,4515.959463179601
TE-000521,3775.1560387003437
TE-000522,3914.7857888777685
TE-000523,4849.836116238283
TE-000524,2611.089622498689
TE-000525,2463.28154034599
TE-000526,1566.2902338148397
TE-000527,1164.032677729045
TE-000528,978.1731233621401
TE-000529,1841.2876009789911
TE-000530,1318.1211216790462
TE-000531,1654.4175355160442
TE-000532,561.9058364046892
TE-000533,5563.333046473765
TE-000534,1116.3979182309813
TE-000535,1771.657881579609
TE-000536,1754.7777250187928
TE-000537,1428.4383673446034
TE-000538,638.6953269708879
TE-000539,2370.44048781361
TE-000540,1362.0811179892582
TE-000541,1156.9552696371225
TE-000542,5541.101204031759
TE-000543,1324.5445391621872
TE-000544,1435.2206704141847
TE-000545,1478.3717046796621
TE-000546,2534.2543117365567
TE-000547,1487.5910033019877
TE-000548,2433.002526959717
TE-000549,1182.6163556769961
TE-000550,1675.1009610920166
TE-000551,1606.2847994667159
TE-000552,2982.436487066841
TE-000553,951.7549802034076
TE-000554,501.2777267828102
TE-000555,3362.1535293852758
TE-000556,5598.8500329698945
TE-000557,3373.7717358026707
TE-000558,1191.5957962829457
TE-000559,2399.0173874557663
TE-000560,592.0259675869753
TE-000561,291.5234500317619
TE-000562,1187.6449416298851
TE-000563,2893.7865940572947
TE-000564,4321.505109143721
TE-000565,3646.818211965276
TE-000566,2005.483021722843
TE-000567,3170.67286506805
TE-000568,3483.224263793403
TE-000569,854.0630947128766
TE-000570,2972.601892026028
TE-000571,3465.251417299163
TE-000572,3230.7073581343757
TE-000573,644.5107255338893
TE-000574,2218.165751962766
TE-000575,1698.4502669019375
TE-000576,693.033970190901
TE-000577,4078.055269017877
TE-000578,2343.3618001848604
TE-000579,397.4503706209769
TE-000580,1517.1982740239148
TE-000581,3057.1178092263026
TE-000582,1089.5661913593367
TE-000583,1862.0658995785568
TE-000584,2736.355134212564
TE-000585,4068.548553536284
TE-000586,3491.214281857531
TE-000587,1989.9150170182606
TE-000588,2046.808297092315
TE-000589,838.9724407146196
TE-000590,4009.642574421482
TE-000591,1086.2288191293615
TE-000592,3265.3703023704834
TE-000593,1113.3557165949524
TE-000594,862.9039126159623
TE-000595,1840.0098398783955
TE-000596,847.6540815863755
TE-000597,3242.2321793024767
TE-000598,4326.832297494821
TE-000599,998.5206194799432
TE-000600,3970.3479969346845
TE-000601,5147.627809272749
TE-000602,425.9434175570728
TE-000603,1942.3213958277977
TE-000604,1109.2320553695874
TE-000605,2500.7017287478443
TE-000606,2157.3658791275193
TE-000607,1368.190775661081
TE-000608,1237.7366914232632
TE-000609,1533.8168716775967
TE-000610,5406.767442489868
TE-000611,507.7633711475612
TE-000612,1846.4589939385048
TE-000613,3103.0828215828487
TE-000614,981.9400607703489
TE-000615,1957.4235584732342
TE-000616,1313.142136795121
TE-000617,869.2102804911667
TE-000618,5183.031897935763
TE-000619,3170.1733634551174
TE-000620,1697.4593140582374
TE-000621,3358.556520045153
TE-000622,1443.7363592745432
TE-000623,1207.7478078643503
TE-000624,4809.395346321126
TE-000625,1390.0287678979362
TE-000626,4280.387760511904
TE-000627,1614.5690642601337
TE-000628,4041.037794959466
TE-000629,708.8624010987963
TE-000630,705.4222736530895
TE-000631,767.8736253547198
TE-000632,4073.947256288353
TE-000633,2055.932736606843
TE-000634,1160.836649420573
TE-000635,2848.3662624845274
TE-000636,2287.666226106235
TE-000637,4378.78043150181
TE-000638,684.0184716695157
TE-000639,3622.391404689238
TE-000640,1511.6611841960366
TE-000641,904.1589072625125
TE-000642,3410.58044619799
TE-000643,2026.1349579666605
TE-000644,3158.0659181656792
TE-000645,938.1905329285331
TE-000646,926.6009956024559
TE-000647,2351.9398355700046
TE-000648,4276.445725442919
TE-000649,778.1285089547088
TE-000650,2856.3740747876454
TE-000651,1729.6611108150883
TE-000652,1616.783193533265
TE-000653,1310.6259826258574
TE-000654,2454.4805978693357
TE-000655,1804.392621878106
TE-000656,335.2459334912086
TE-000657,1636.2205973868129
TE-000658,2374.394936890771
TE-000659,850.8725809499662
TE-000660,6784.922480554817
TE-000661,600.594454006301
TE-000662,3676.0317327857983
TE-000663,1353.3763760393228
TE-000664,3551.58029388624
TE-000665,3439.749071021106
TE-000666,273.10009931712415
TE-000667,2940.540446933895
TE-000668,814.0669467483681
TE-000669,2085.380556935872
TE-000670,1219.5377881111074
TE-000671,3853.1445101975482
TE-000672,2289.03078886313
TE-000673,2692.8469451176843
TE-000674,3281.8769411616922
TE-000675,4910.399539269618
TE-000676,2534.619304473858
TE-000677,952.2775945584749
TE-000678,4375.5679607843385
TE-000679,696.0227851805872
TE-000680,2401.154009400735
TE-000681,3390.845959414554
TE-000682,2966.633447763066
TE-000683,2206.5119080307904
TE-000684,1278.079633311493
TE-000685,4261.9260738811545
TE-000686,1633.6500333515487
TE-000687,1108.2228533416892
TE-000688,971.2458910430618
TE-000689,625.6963395773979
TE-000690,2269.0741457851123
TE-000691,3397.7617484069983
TE-000692,2438.7278874613676
TE-000693,3286.287365822586
TE-000694,3013.9455308037896
TE-000695,1002.1874875525826
TE-000696,1079.4358752598982
TE-000697,2732.929358448724
TE-000698,2744.355637611367
TE-000699,1376.8263067488456
TE-000700,2358.282971963295
TE-000701,3453.1943203797164
TE-000702,1300.1549225627136
TE-000703,967.6493894076515
TE-000704,2592.770192894013
TE-000705,1016.9515048209361
TE-000706,5105.855008233594
TE-000707,461.3304930421915
TE-000708,2433.7629586545495
TE-000709,785.9695504093527
TE-000710,1310.366395896855
TE-000711,1357.2619445795444
TE-000712,693.4071262829885
TE-000713,578.6968877933135
TE-000714,4154.334133321225
TE-000715,461.4975680974828
TE-000716,2479.6143243764895
TE-000717,1665.0533358198977
TE-000718,4920.067274814287
TE-000719,1381.0469712515248
TE-000720,322.00570834749846
TE-000721,1622.5305108745604
TE-000722,4279.247990222459
TE-000723,2409.0970224880407
TE-000724,2491.606192800896
TE-000725,3427.960767184311
TE-000726,1843.236600266701
TE-000727,882.8003712316146
TE-000728,2452.481742436205
TE-000729,2114.843416482839
TE-000730,3788.185689301656
TE-000731,3490.4703569716007
TE-000732,4480.343334719516
TE-000733,2518.0501672388905
TE-000734,5145.81966583372
TE-000735,519.5144799919095
TE-000736,953.200807950951
TE-000737,603.7758998733191
TE-000738,1952.4958066237825
TE-000739,4094.530455087939
TE-000740,1687.1497168830433
TE-000741,5116.090734894069
TE-000742,632.8695278963378
TE-000743,2209.29762004993
TE-000744,3859.3119634173713
TE-000745,1217.4669860984568
TE-000746,3546.0675909112792
TE-000747,1172.954681342685
TE-000748,834.132265984893
TE-000749,4519.856211393674
TE-000750,1825.9518005948494
TE-000751,2023.623148381745
TE-000752,3848.9320699528
TE-000753,1108.004920461618
TE-000754,2626.9089734541453
TE-000755,3765.9841963868425
TE-000756,2061.4192833706966
TE-000757,3632.1805534259825
TE-000758,2380.5113255064575
TE-000759,1808.44515378321
TE-000760,1166.3429680823938
TE-000761,2920.3851318144148
TE-000762,1639.8520502313013
TE-000763,1443.1347394215234
TE-000764,4291.051144068932
TE-000765,2979.672670553351
TE-000766,781.6573848103787
TE-000767,3274.560090399045
TE-000768,4687.990051944511
TE-000769,2722.7419932860416
TE-000770,3228.3092233749094
TE-000771,4259.467803352542
TE-000772,316.64633783642915
TE-000773,1383.1983877993825
TE-000774,1519.6603351854683
TE-000775,1038.3580252440888
TE-000776,3317.2505959105324
TE-000777,2876.608302016571
TE-000778,864.3597189608915
TE-000779,542.2069278082824
TE-000780,1526.0115528424212
TE-000781,2033.191209267451
TE-000782,2569.911016821151
TE-000783,1472.2908503014942
TE-000784,3902.6446347131578
TE-000785,5160.496969620655
TE-000786,1258.4741178612048
TE-000787,5297.283154664704
TE-000788,4447.985522432293
TE-000789,1846.0517960329582
TE-000790,1881.7125158919762
TE-000791,1275.5145488573346
TE-000792,3201.937928917611
TE-000793,3465.572826888641
TE-000794,2860.884186051588
TE-000795,1614.4136731255387
TE-000796,1670.3166423410835
TE-000797,1064.7188518893283
TE-000798,1888.4109136012385
TE-000799,4557.063371665126
TE-000800,3964.0154842660613
TE-000801,2495.62834182968
TE-000802,595.7412991764555
TE-000803,773.6171351633877
TE-000804,2463.198933049686
TE-000805,3730.83872265667
TE-000806,797.5408670782197
TE-000807,2973.0745031391034
TE-000808,2779.787286530208
TE-000809,4187.639791154264
TE-000810,2376.89152358127
TE-000811,4616.872048967531
TE-000812,1293.917306312268
TE-000813,1088.66474061778
TE-000814,994.786120188495
TE-000815,2357.3613144839383
TE-000816,1338.1939251293056
TE-000817,3220.757029984203
TE-000818,912.0173900845039
TE-000819,1753.0968334638708
TE-000820,5734.311775661227
TE-000821,5698.365980375333
TE-000822,726.6233218176466
TE-000823,3072.3852161362597
TE-000824,1327.2305829105799
TE-000825,5476.866767208213
TE-000826,607.1729809865865
TE-000827,626.6450308316327
TE-000828,893.4078797558856
TE-000829,4648.607293655947
TE-000830,4352.344012522545
TE-000831,1216.871677458585
TE-000832,1300.3121214272535
TE-000833,996.3185685303328
TE-000834,2214.1545766047307
TE-000835,2156.776754359656
TE-000836,1657.1081844917671
TE-000837,1132.6681367803262
TE-000838,3431.085905814464
TE-000839,2196.4469423196106
TE-000840,743.7048952911172
TE-000841,1005.1791682140262
TE-000842,712.955984508508
TE-000843,840.8478694929257
TE-000844,1907.6728502855478
TE-000845,1163.0191115663838
TE-000846,4898.146031474813
TE-000847,569.6375000108052
TE-000848,1058.0852256492005
TE-000849,1738.8278517147712
TE-000850,519.8514848693667
TE-000851,4880.360142811594
TE-000852,1219.8513476530138
TE-000853,1503.5547307557727
TE-000854,1752.8627397399762
TE-000855,2632.8049027348675
TE-000856,1364.516181653294
TE-000857,4578.1938975516905
TE-000858,3470.64918631524
TE-000859,855.4709898514827
TE-000860,1253.8912884985352
TE-000861,5225.603302986303
TE-000862,1538.1257486487757
TE-000863,1350.3240190361475
TE-000864,768.8551357322585
TE-000865,3699.850618283732
TE-000866,791.6107290629561
TE-000867,1660.4218652854422
TE-000868,2588.8838220319017
TE-000869,3009.460224071506
TE-000870,1213.8064079878873
TE-000871,1078.1460845003546
TE-000872,894.710727610256
TE-000873,477.02159287499467
TE-000874,4726.929271119089
TE-000875,2147.3344431486066
TE-000876,1430.1107262847124
TE-000877,1689.3886219842177
TE-000878,1761.0520720134937
TE-000879,3808.4989104369797
TE-000880,336.5830261381684
TE-000881,1189.5873245063365
TE-000882,259.50578599625595
TE-000883,756.5210960294826
TE-000884,3911.2926410399527
TE-000885,2761.304575239018
TE-000886,1860.7120861718927
TE-000887,4514.746499793318
TE-000888,5802.474827397365
TE-000889,989.4406559463071
TE-000890,590.5181546891137
TE-000891,2408.1078350336115
TE-000892,1177.957554675777
TE-000893,4990.6464445949505
TE-000894,1720.19682445148
TE-000895,1036.6557680068747
TE-000896,2133.1475373691987
TE-000897,1220.3331475088405
TE-000898,1044.5581925544564
TE-000899,2357.3272125886565
TE-000900,1989.9797790862813
TE-000901,1477.3118484143215
TE-000902,1882.989256713098
TE-000903,3224.8244988471324
TE-000904,2381.652296475756
TE-000905,3562.3691633353346
TE-000906,419.42141184394404
TE-000907,4712.762517532498
TE-000908,3725.16125430589
TE-000909,3716.718096382114
TE-000910,1207.0440007573827
TE-000911,4545.987014327334
TE-000912,4433.61018845237
TE-000913,2120.444294339838
TE-000914,3124.171104368211
TE-000915,1235.2697544470532
TE-000916,1473.8876143371501
TE-000917,1636.104932974619
TE-000918,758.9154961381346
TE-000919,2307.896167510458
TE-000920,1665.2323642914926
TE-000921,3019.426627821978
TE-000922,485.6055557837217
TE-000923,886.2683248909342
TE-000924,2334.197436700996
TE-000925,3367.1566969522746
TE-000926,2296.4022690233214
TE-000927,1478.373455340784
TE-000928,3649.9704044682617
TE-000929,2013.9847734739494
TE-000930,2075.0289767543413
TE-000931,4666.983325138968
TE-000932,3937.4457762926722
TE-000933,3903.390153525567
TE-000934,5336.113680175351
TE-000935,2239.765708490006
TE-000936,4684.762227671233
TE-000937,4218.515644112475
TE-000938,589.7203292966965
TE-000939,2176.711924054579
TE-000940,2458.821793455919
TE-000941,2015.326508309508
TE-000942,1771.3028880424772
TE-000943,959.8803602482205
TE-000944,2284.6482004343643
TE-000945,1757.8732440872789
TE-000946,2332.995941331636
TE-000947,4176.1790392395405
TE-000948,3607.5231298127596
TE-000949,1731.5388826053847
TE-000950,2090.5274618093113
TE-000951,1353.794835326278
TE-000952,2272.6447296086053
TE-000953,4199.214772747315
TE-000954,1083.2301339120158
TE-000955,2485.283778742864
TE-000956,2144.388694054121
TE-000957,4671.914170280278
TE-000958,878.3771444397589
TE-000959,2187.886140049221
TE-000960,2585.9640441545525
TE-000961,1917.7867689468019
TE-000962,452.3118413129238
TE-000963,4348.479108471567
TE-000964,893.0480575609824
TE-000965,4174.463121464444
TE-000966,2296.1844104270413
TE-000967,1067.228938769077
